,日期,標題,內容,讚數
114,2021/05/09 11:57,"聯電, 鴻海, 台積電, 聯發科, 加權指數","20210507 【盤後解盤】【數據】[台股] 如圖片[國際] -亞股：日本、韓國本週分別小漲1.05%、1.57%；陸港股跌較慘，把前兩週反彈的又跌回去了-歐股：英國、法國、歐洲指數創高-美股：SandP 500、道瓊，雙創新高、費半本週持平、那斯達克回檔1.51%-SandP 500 VIX在週五大跌，收在16.69絕對低檔區-美元指數：連續兩天大跌，又往90的的支撐區靠近了-其他數據暫無太重大的變化-投機指標-比特幣：在兩周前才破到4字頭，現在又快回到60000-其他數據無太重要變化---------------【分析】1. 台股終於把重壓區摜破了，如5/6的解盤文末所說，週五是有留倉條件的 (見圖)，也就是說週一到週三的短線危機已經化解掉了。2. 接下來看的區間就是我們先前說的約17000~17450，若是由電子領軍的突破，那麼接著再創新高的可能性就是極大了。3. 台股的多頭慣性：漲跌家數、漲跌停家數、資券同增等等全都回來了，成交量也連續穩三天了。4. 如果台股到17450~17550卡關，那可以將新留倉的短線的多單進行減碼，因為前幾天進場的聰明前有可能挑在此時獲利了結，沒有外資扛的話，也是有再整理的可能。5. 台指期強了一整天，五大特法在遠月大幅增加多單也是好事，但他們最近特別愛隔日沖，所以只要未來一兩天這增加的口數沒有下降，再視為正向。6. 台指選的支撐壓力，看週五的盤後數據是明顯往上了。7. 綜上，在正式突破上述區間前，先以區間做操作是比較保守的作法；若是想要大壓多單的話，我還是會建議以電子權值股的動向作依據。目前盤面偏樂觀，除避險外的空單建議不要凹單。另外，如果自身持股接下來再跌破上週低點者，也就是持續破底，那請嚴正審視是否該進行停損賣出的動作。---------------【電子權值股追追】一、股價多頭排列者：無二、股價休息整理者：-台積電：看法不變。控盤工具。支撐：580、壓力：608。-聯電：看法不變。投信賣壓已消失，空方力道趨緩。支撐：50、壓力：57。-聯發科：看法不變。量縮整理，賣壓已趨緩，股價在月線之上守穩，IC設計族群有許多跌深股，週五已經先行跌深反彈。支撐：1025、壓力：1185。-日月光：看法不變。回測季線守穩，依舊是外資最捧場的電子權值股。支撐：105、壓力：118。-台達電 ：看法不變。依舊看大盤整區間，收復5/4的大黑K後再樂觀不遲。支撐：283、壓力：308。-鴻海：看法調整。如前兩個月文章中多次提到，鴻海光其產業龍頭地位加上獲利水準，有120的基本價值，超出120的部分就當作買它的電動車選擇權看。前幾天跌到破110，就好像跟大家說著 ""股票9折出清瞜，再加送購買者電動車選擇權""，週五終於彈起來了，至於會不會再漲一波，跟先前一樣，看電動車題材發酵程度。支撐：110、壓力：120-大立光：看法不變。還是建議暫時避開。大立光最大的利空市場都已知，股價如果有守，那現在這會是低檔區。支撐2950、壓力3200。※ 5/4解盤文提到：本波率先下跌的大立光、鴻海，如果也率先止跌，那麼對多頭也可視為一種好的訊號。",778
115,2021/05/10 08:00,長榮,別囉唆，漲停收工，喝咖啡去~謝謝,30
116,2021/05/07 14:18,"中鋼, 中鴻, 聯發科, 陽明",目前看好這四檔我只有100萬要如何分配比較好目前是聯發科100股中鋼15張中鴻4張陽明原本有5張 今天賣掉了,分享
117,2021/05/10 05:54,"華新, 大亞, 第一銅, 金居, 金益鼎",💪💪,62
118,2021/05/10 01:12,華航,我擔心的事情來了，砍貨運航班。悲觀想法一定會有，但火上添油更是離譜。機師人力不足，主要是為了因應這次飯店事件，將已經被隔離的1百多人所做的航班調整，而且並不是這批人隔離就好，原本執飛的航班繼續飛，還要兼顧沒有人可飛的航班，這也牽扯到勞基法的工時問題。我們要探討一個名詞承載率。先回到前幾天的一份報告指出。#################航空貨運供給吃緊 4月承載率達71% 意味著空運系統面臨極度吃緊的情況。由於貨運服務對航空業來說利潤很低，因此必須拉升承載率，只運貨物的班機才有望獲利。報告中也指出，中國航向歐洲的運能尤其吃緊，承載率高達 95% 以上。##################各位看出端倪了嗎？沒錯我下面再來自我安慰一下，華航因疫情將停掉部分航班，那麼再看看航空貨運承載率71%，表示仍然有部分航線運能是浪費的，而中國飛歐洲航線承載率是 95%，將近滿載。華航一定不會亂砍貨運航班，前幾天宣布取班機，結果是取消載客純載貨，明天要公告砍掉的貨運航班，由於不載客都稱為貨運航班，新聞怎麼寫都對，但各位認為是砍掉載貨客機？還是全貨機？華航這次貨運部分停飛，貨一定會挪到相同航線的其他航班，每一架次的承載率只會拉的更高，但不會超載。任何業者都會提前幾天出貨，避免不可預期的因素延誤交貨。現在業者要擔心出貨日期的航班是不是會被拉掉，星期一華航電話肯定被打爆，或許這兩天就爆了，原本預期五月中交貨，結果航班被拉掉了。加上承載率拉高表示可臨時安插載運量相對變少，對那種需運送大型貨物業者影響很大，大型貨物就是必須仰賴全貨機，不管客改載貨，或客機改貨機(拆椅子不是改全貨機)裝載就是有問題。解決方式1.跟客戶談延期，不太可能。2.尋求國外航運公司 UPS、 FedEX，運費也很貴。3.急走貨，加價趕出貨，運價再 *1.3。長 榮航只有四架全貨機，自顧不暇不用想了。好了，我只是散戶中的小戶，無法撼動大盤，明天是漲是跌聽天由命，我會再發一次文，只是再給華航最後一次機會，我相信最壞的消息莫過於此，如果下回還有更糟的消息，我就要獲利了結賣出。最近我都是封鎖 ＋ 檢舉，好像只有我這樣做而已，所以那些帳號還很囂張，可笑的是 cmoney 的封鎖功能很爛了，被封鎖的人還可以一直頻繁的出現，哈哈。很久沒有問候嘴巴空了。在此用髒話來問候，問候內容自己想。,139
119,2021/05/10 08:02,長榮,今天是空軍入土日，RIP~我們懷念你們,24
120,2021/05/10 08:01,陽明,今天是空軍紀念日，RIP,24
121,2021/05/10 07:35,長榮,BJ4 我今天要all in 了,25
122,2021/05/10 05:39,合一,🤫,72
123,2021/05/10 06:36,敦泰,"韓媒：三星多款新機將提前在8月上市，對敦泰是一大利多。消息人士透露，全球最大手機製造商三星電子正與南韓電信商洽談，規劃在8月推出平價款旗艦機Galaxy S21 FE和折疊系列Galaxy Z Fold3、Galaxy Z Flip3，以擴大手機市場的市占率。韓聯社報導，若三星證實這項消息，意味這次新機上市時機比往年早。Galaxy S21 FE的前身Galaxy S20 FE在去年10月上市，三星折疊手機Galaxy Z Fold2和Galaxy Z Flip則於9月上市。IC設計廠敦泰（3545）2021年順利擴大搶下三星面板AMOLED觸控IC大單，預期出貨量至少可望翻倍成長，且AMOLED驅動IC也傳出成功聯手天馬、維信諾及京東方等陸系面板大廠。法人看好，敦泰2021年將可望受惠AMOLED商機持續成長，推動業績更上一層樓。敦泰2019年以觸控IC切入三星面板AMOLED供應鏈，成為推動業績成長一股動能，進入2021年後，敦泰將可望擴大供貨給三星。供應鏈指出，屆時敦泰AMOLED觸控IC將有望從2020年全年的3,000萬套，成長至2021年的8,000萬～1億套左右水準，成長幅度至少翻倍起跳。",56
124,2021/05/10 08:18,"華航, 長榮航",虧損成這樣 運價漲根本假議題該起床掛預約單跌停賣囉,8
125,2021/05/10 06:57,"旺宏, 華邦電, 晶豪科, 威剛, 鈺創",記憶體週邊題材多,46
126,2021/05/10 08:19,陽明,持有陽明的同學注意了，剛得知最新消息，陽明的總舵主名字叫作曉馨，古有名訓，千萬別急著下船！,35
127,2021/05/09 22:19,"官田鋼, 台積電, 彩晶, 僑威, 元晶","各位週日晚上好 我是Kuo簡單帶過大盤跟持股分享1.大盤昨天說蠻多觀念了,這邊簡述技術面,4/26多方缺口因被填補三天屬正式填補,原有的支撐容易轉為壓力(基本觀念裡有),若有人覺得週五量不足？小弟認為4525億蠻標準；若有人覺得收最高才17285,連5/4的高點都沒碰到是不是有壓力？小弟認為週五收的這個17285是尾盤抬的,並不是盤中曾經衝上去而回彈留上引線,我不認為叫做5/4高點壓力造成,反而週一須先注意17300~17378這多方轉為空方的壓力區是否能先克服,那若順利克服17505水位或許會震一下,那都是無所謂我覺得低檔水位一樣看4/6空方缺口,但我認為一天時間很難跌到那邊,所以先假設17076來當作週一台股若試圖回擋的觀察水位,資金行情以上週五來看,鋼鐵、航運絲毫不減強勢,而電子股當天回流確實也不敢肯定下周完全回歸,但就像小弟週六文章提過的,我不樂觀但也不至於悲觀,因為很多電子股在短短五個交易日已經砍到見骨了,加權想要拉抬最終只能倚靠電子股,那麼祝各位順心2.元晶--5/6哪個水位被壓回？40塊！代表之前引以為傲3/15多方缺口被填補三天屬正式填補，你各位不用覺得新奇還是巧合,自己看看40塊是不是就是這多方缺口的最低價？為什麼就這麼剛好被壓在整數彈回？技術分析有沒有參考依據？雖然我空手一段時間,但必須誠實說那天雖然有超強利多，但盤中40塊壓回~若小弟持有我會馬上調節幾張入袋為安,或許有些人不相信...那我也沒辦法,短期首要條件很單純~務必先站回40,因為季線剛好也是這個水位彩晶--月線能反彈顯示支撐是好事，但隨即而來的5日均線壓頭絕對不容小覷，讓均線下彎的股票沒什麼好克服，更別說彩晶上面還有兩個空方缺口；上述是需要擔憂的點~那期待點有哪些？面板族群跟其他族群一樣都是同路人，所以只要友達、群創能有本事漲,彩晶不可能多差，既然如此我們可不可以看友達跟群創的技術面來模擬彩晶的走勢？若是符合同路人邏輯~那後面兩者的技術面需要克服上漲的壓力，相較之下就來的比彩晶輕鬆！我講這樣不知道有沒有人聽的懂....總之我講完了官田鋼--依然在4/21大量區震盪,反而週五我對鋼鐵無感...結果整個鋼鐵族群洗了一個U型,好在我對處置股相對冷靜XD台積電--600壓回代表5/3空方缺口壓力存在,不用覺得巧合再一次對應技術分析,600塊是不是就是5/3空缺的最高股價?要不要學技術分析看你各位的決定,我是覺得蠻好玩的啦...那台積電一則憂一則喜,雖然空缺被壓回但也把近期最大量5/3的黑棒給吃掉,所以週五這回合算是多空平手,當然無辜者不外乎是上周1~4被洗出去的散戶,因為繞了一圈股價也不過比上週五便宜1塊僑威--這咖的季報delay到讓我的好奇心再度作祟,都已經快跟四月財報一起公布XD,技術面股價已超跌至季線反彈,週五跳空開高站上5T,就看下周季報出爐如何反應！-------------------------------------------------------新增:僑威調節:無加碼:無釋出:無既有:就上面的當沖:無-------------------------------------------------------新手有個股問題可提問主要以K圖及法人籌碼回覆(一人限「一檔」，抓“前六位“發問同學)#停損不可恥、腦補才恐怖",298
128,2021/05/10 08:16,"聯電, 開發金, 加權指數, 昇陽",各位帥哥美女們大家早安喔0510盤前速覽★國際全觀• 今天開盤前 五件國際事不可不知• 台幣升勢壯 27元成新常態• 名目美元人均GDP輸南韓 央行：關鍵在物價 不在匯率• 美股顛覆傳統 通膨牽動後市• MSCI可能小降權重 台股免驚• NFT潮流 矽谷創投來台挖礦• 亞洲高息股 資金追捧• 德國、美國 加強監管加密幣• 駭客攻擊 美東輸油停擺• 澳幣、紐元 貨幣緊縮題材燒• 銅價狂漲 線纜業Q1犀利• 台美供應鏈對話 敲定8月底前召開 ★台股話題• 13檔三率三升 法人買• 新高 上市櫃股息飆抵1.54兆• 股海洶湧 高殖利率股 進可攻、退可守• 台股國家隊 號召多頭卡位• 外資投信買超股 強勢• 權證避險降稅 本會期闖關• 戰略新板 漲跌幅限制20％• ESG電子菁英指數 今發布• 櫃買業績發表 11日登場 ★金融焦點• 金控4月淨利 看逾400億• 股市小白助攻 樂天Kobo營收悍• 31家金融業 須設資安長• 開發金旗下／凱基證打中鋒 申請財管2.0• 開發金統合 強攻高端財管 ★科技發燒• 聯家軍Q3報價喊漲 ↑10～30％• 先進及特殊製程 洪嘉聰：聯電進展順利• 台美第二場供應鏈對話 可望聚焦電動車、5G• 只做必要且取代性低 堅持換產品 不換策略• 再生晶圓龍頭 昇陽半拚全球第一• 數位轉型帶動 資服業者營運熱• 中華電迎戰 5G預付卡登場• 車載NOR Flash夯 旺宏爭霸• 鈺創利基型DRAM助攻 Q1轉盈• 富士通數位退火技術 多方布局• 東森直消電商 4月業績創高• 新品連發 廣達、和碩受惠• 三星8月要推出多款新產品• 電子零組件齊漲 手機製造廠壓力爆表• 三星 衝刺第三代半導體• 三星追台積 加速三製程• 華碩：邁向創新成長型企業• 電子業缺料缺櫃／太陽能、網通 衝擊擴大• 電子業缺料缺櫃／蘋概指標股 捲進暴風圈• 5G手機拉貨動能 露出疲態• 陸廠擴產效應 威剛、宇瞻有壓• 外資：雙A營運逐季走旺• 電子族群 有補漲契機• 光聯擴產 迎疫後商機• 惠特、台表科 認購靚• 天宇 上月營收躍增3.7倍 ★傳產趨勢• 工紙雙雄 挑戰陸廠巨無霸• 紙漿飆 美衛生紙起漲• 燁聯鋼鐵深夜驚傳大火• 德翔獲利揚帆 7月可破百億• 客戶為先 顧好各定期航線• ATV輪胎卡位戰 正新建大較勁• 母親節檔期旺 百貨三雄業績爆衝• 陽明到期貨櫃船長約 可延• 外資：塑化業營運有撐 伺機加碼• 泰豐之爭 委託書大戰開打• 一場疫情 打亂石化業淡旺季節奏• 台塑四寶旺季到 營運安啦 ★生技醫藥• 攻細胞醫療 台廠結盟風潮續熱• 療效戰開打 生技四雄搶當龍頭• 陸製新冠疫苗 WHO緊急授權• 輝瑞打臉拜登 疫苗釋專利 恐爆原料爭奪戰 ★陸股脈動• 螞蟻相互寶 傳盡速納入監管• 中國中化揭牌 寧高寧任董座 僅供參考,51
